Entity1,Entity2
source:retina inner plexiform layer,target:Inner_Plexiform_Layer
source:subiculum,target:Subiculum
source:hyoid bone,target:Hyoid_Bone
source:endometrium,target:Endoneurium
source:endometrium,target:Endometrium
source:portal vein,target:Portal_Vein
source:respiratory system mucosa,target:Respiratory_System_Part
source:respiratory system mucosa,target:Respiratory_System
source:respiratory system mucosa,target:Upper_Respiratory_System
source:respiratory system mucosa,target:Lower_Respiratory_System
source:thoracic vertebra 10,target:Thoracic_Vertebra
source:urethralis,target:Urethra
source:urethralis,target:Urethralis
source:urethralis,target:Ureter
source:left renal vein,target:Left_Renal_Vein
source:median artery,target:Median_Artery
source:sternohyoid,target:Sternothyroid
source:sternohyoid,target:Sternohyoid
source:glans penis,target:Glans_Penis
source:gall bladder epithelium,target:Gallbladder_Epithelium
source:thoracic vertebra 5,target:Thoracic_Vertebra
source:eyelid subcutaneous connective tissue,target:Eyelid_Subcutaneous_Connective_Tissue
source:rib 5,target:Rib_5
source:cervical vertebra,target:Cervical_Vertebra
source:medial femoral vein,target:Medial_Femoral_Vein
source:longus colli,target:Longus_Colli
source:wrist connective tissue,target:Eyelid_Connective_Tissue
source:wrist connective tissue,target:Bronchus_Connective_Tissue
source:wrist connective tissue,target:Loose_Connective_Tissue
source:wrist connective tissue,target:Laryngeal_Connective_Tissue
source:wrist connective tissue,target:Connective_Tissue
source:wrist connective tissue,target:Dense_Connective_Tissue
source:wrist connective tissue,target:Connective_Tissue_Proper
source:wrist connective tissue,target:Connective_Tissue_Fiber
source:plantar foot interosseus muscle,target:Foot_Interosseous_Muscle
source:plantar foot interosseus muscle,target:Plantar_Foot_Interosseus_Muscle
source:plantar foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:epigastric vein,target:Epigastric_Vein
source:epigastric vein,target:Deep_Epigastric_Vein
source:epigastric vein,target:Gastric_Vein
source:epigastric vein,target:Epigastric_Region
source:epigastric vein,target:Hypogastric_Region
source:cricoid cartilage,target:Cricoid_Cartilage
source:palate,target:Palate
source:deltoid,target:Deltoid
source:cerebral vein,target:Cerebral_Vein
source:cerebral vein,target:Vertebral_Vein
source:autonomic nervous system,target:Autonomic_Nervous_System_Part
source:autonomic nervous system,target:Autonomic_Nervous_System
source:anterior cerebral artery,target:Posterior_Cerebral_Artery
source:anterior cerebral artery,target:Posterior_Cerebral_Artery_Branch
source:anterior cerebral artery,target:Anterior_Cerebral_Artery_Branch
source:anterior cerebral artery,target:Anterior_Carpal_Artery
source:anterior cerebral artery,target:Anterior_Cerebral_Artery
source:anterior cerebral artery,target:Posterior_Carpal_Artery
source:cervix squamous epithelium,target:Squamous_Epithelium
source:cervix squamous epithelium,target:Cervix_Squamous_Epithelium
source:cervix squamous epithelium,target:Vaginal_Squamous_Epithelium
source:skeletal muscle tissue,target:Tongue_Skeletal_Muscle_Tissue
source:skeletal muscle tissue,target:Skeletal_Muscle_Tissue
source:umbilical vein,target:Umbilical_Region
source:external sural artery,target:External_Sural_Artery
source:extrahepatic bile duct epithelium,target:Extrahepatic_Bile_Duct_Epithelium
source:extrahepatic bile duct epithelium,target:Intrahepatic_Bile_Duct_Epithelium
source:constrictor vulvae,target:Constrictor_Vulvae
source:prostate gland,target:Prostate_Gland_Lobe
source:prostate gland,target:Prostate_Gland
source:neck,target:Neck
source:thymus capsule,target:Thymic_Capsule
source:hematopoietic system,target:Hematopoietic_System
source:hematopoietic system,target:Hematopoietic_Stem_Cell
source:hematopoietic system,target:Hematopoietic_Tissue
source:anterior tibial vein,target:Anterior_Tibial_Vein
source:anterior tibial vein,target:Posterior_Tibial_Vein
source:incisor,target:Incisor
source:left pulmonary vein,target:Pulmonary_Vein
source:left pulmonary vein,target:Left_Pulmonary_Vein
source:perineal artery,target:Perineal_Artery
source:perineal artery,target:Facial_Artery
source:perineal artery,target:Spinal_Artery
source:perineal artery,target:Splenial_Artery
source:perineal artery,target:Tibial_Artery
source:perineal artery,target:Peroneal_Artery
source:perineal artery,target:Sublingual_Artery
source:perineal artery,target:Retinal_Artery
source:perineal artery,target:Radial_Artery
source:perineal artery,target:Labial_Artery
source:trachea basal lamina,target:Trachea_Basal_Lamina
source:renal convoluted tubule,target:Distal_Convoluted_Tubule
source:renal convoluted tubule,target:Convoluted_Tubule
source:thoracic aorta,target:Thoracic_Aorta
source:female reproductive system,target:Reproductive_System
source:female reproductive system,target:Female_Reproductive_System
source:female reproductive system,target:Female_Reproductive_System_Part
source:female reproductive system,target:Male_Reproductive_System
source:female reproductive system,target:Male_Reproductive_System_Part
source:female reproductive system,target:Reproductive_System_Part
source:pancreatic vein,target:Pancreatic_Vein
source:respiratory system cartilage,target:Respiratory_System
source:respiratory system cartilage,target:Respiratory_System_Part
source:respiratory system cartilage,target:Upper_Respiratory_System
source:respiratory system cartilage,target:Lower_Respiratory_System
source:thoracic vertebra 1,target:Thoracic_Vertebra
source:hair follicle,target:Hair_Follicle
source:ovarian artery,target:Ovarian_Artery
source:exocrine gland,target:Exocrine_Gland
source:exocrine gland,target:Endocrine_Gland
source:exocrine gland,target:Neuroendocrine_Cell
source:semispinalis thoracis,target:Semispinalis_Thoracis
source:semispinalis thoracis,target:Spinalis_Thoracis
source:adrenal gland capsule,target:Adrenal_Gland_Capsule
source:leg blood vessel,target:Blood_Vessel
source:lesser omentum,target:Lesser_Omentum
source:lumbar vertebra 6,target:Lumbar_Vertebra
source:pericardium,target:Pericardium
source:pericardium,target:Epicardium
source:inferior palpebral vein,target:Inferior_Palpebral_Vein
source:intersegmental artery,target:Intercostal_Artery
source:intersegmental artery,target:Intercostal_Muscle
source:intersegmental artery,target:Intercostal_Nerve
source:intersegmental artery,target:Intercostal_Fascia
source:intersegmental artery,target:Intercostal_Artery_Branch
source:sphenoid sinus,target:Sphenoid_Sinus
