Entity2,Entity1
http://sweetontology.net/realmLandCoastal/LittoralZone,http://purl.obolibrary.org/obo/ENVO_01000407
http://sweetontology.net/realmLandCoastal/LittoralZone,http://purl.obolibrary.org/obo/PATO_0001629
http://sweetontology.net/realmLandCoastal/MudFlat,http://purl.obolibrary.org/obo/ENVO_00000241
http://sweetontology.net/realmLandCoastal/MudFlat,http://purl.obolibrary.org/obo/NCBITaxon_13100
http://sweetontology.net/realmLandCoastal/Riparian,http://purl.obolibrary.org/obo/ENVO_00000057
http://sweetontology.net/realmLandCoastal/Riparian,http://purl.obolibrary.org/obo/PATO_0000303
http://sweetontology.net/realmLandCoastal/RiparianZone,http://purl.obolibrary.org/obo/CHEBI_75896
http://sweetontology.net/realmLandCoastal/RiparianZone,http://purl.obolibrary.org/obo/ENVO_01000407
http://sweetontology.net/realmLandCoastal/Shoal,http://purl.obolibrary.org/obo/ENVO_01001847
http://sweetontology.net/realmLandCoastal/Shore,http://purl.obolibrary.org/obo/ENVO_00000304
http://sweetontology.net/realmLandCoastal/Shore,http://purl.obolibrary.org/obo/ENVO_00005796
http://sweetontology.net/realmLandCoastal/Shore,http://purl.obolibrary.org/obo/ENVO_01000410
http://sweetontology.net/realmLandCoastal/ShorePlatform,http://purl.obolibrary.org/obo/PATO_0000057
http://sweetontology.net/realmLandCoastal/Shoreline,http://purl.obolibrary.org/obo/ENVO_00000486
http://sweetontology.net/realmLandCoastal/Shoreline,http://purl.obolibrary.org/obo/PATO_0055003
http://sweetontology.net/realmLandCoastal/Spit,http://purl.obolibrary.org/obo/CHEBI_33535
http://sweetontology.net/realmLandCoastal/Spit,http://purl.obolibrary.org/obo/ENVO_00000306
http://sweetontology.net/realmLandCoastal/Supratidal,http://purl.obolibrary.org/obo/ENVO_00000888
http://sweetontology.net/realmLandCoastal/Terracette,http://purl.obolibrary.org/obo/ENVO_00000441
http://sweetontology.net/realmLandCoastal/Terracette,http://purl.obolibrary.org/obo/ENVO_00005796
http://sweetontology.net/realmLandCoastal/Tidal,http://purl.obolibrary.org/obo/ENVO_00005756
http://sweetontology.net/realmLandCoastal/TidePool,http://purl.obolibrary.org/obo/ENVO_00000317
http://sweetontology.net/realmLandCoastal/TidePool,http://purl.obolibrary.org/obo/FOODON_00001062
http://sweetontology.net/realmLandCoastal/Tombolo,http://purl.obolibrary.org/obo/CHEBI_16908
http://sweetontology.net/realmLandCoastal/Tombolo,http://purl.obolibrary.org/obo/ENVO_00000420
http://sweetontology.net/realmLandCoastal/Updrift,http://purl.obolibrary.org/obo/ENVO_00005796
http://sweetontology.net/realmLandCoastal/WaveAttackZone,http://purl.obolibrary.org/obo/CHEBI_27780
http://sweetontology.net/realmLandCoastal/WaveCutPlatform,http://purl.obolibrary.org/obo/ENVO_00000421
http://sweetontology.net/realmLandFluvial/Alluvial,http://purl.obolibrary.org/obo/ENVO_01000764
http://sweetontology.net/realmLandFluvial/AlluvialFan,http://purl.obolibrary.org/obo/ENVO_00000314
http://sweetontology.net/realmLandFluvial/AlluvialFan,http://purl.obolibrary.org/obo/FOODON_03411564
http://sweetontology.net/realmLandFluvial/AlluvialPlain,http://purl.obolibrary.org/obo/CHEBI_25805
http://sweetontology.net/realmLandFluvial/AlluvialPlain,http://purl.obolibrary.org/obo/ENVO_00000258
http://sweetontology.net/realmLandFluvial/AlluvialPlain,http://purl.obolibrary.org/obo/ENVO_01000187
http://sweetontology.net/realmLandFluvial/Bajada,http://purl.obolibrary.org/obo/ENVO_00000315
http://sweetontology.net/realmLandFluvial/Bedform,http://purl.obolibrary.org/obo/CHEBI_26079
http://sweetontology.net/realmLandFluvial/Canyon,http://purl.obolibrary.org/obo/ENVO_00000169
http://sweetontology.net/realmLandFluvial/Canyon,http://purl.obolibrary.org/obo/ENVO_00000390
http://sweetontology.net/realmLandFluvial/Catchment,http://purl.obolibrary.org/obo/ENVO_00002205
http://sweetontology.net/realmLandFluvial/Cave,http://purl.obolibrary.org/obo/ENVO_00000067
http://sweetontology.net/realmLandFluvial/Cave,http://purl.obolibrary.org/obo/ENVO_01000598
http://sweetontology.net/realmLandFluvial/DrainageBasin,http://purl.obolibrary.org/obo/ENVO_00000291
http://sweetontology.net/realmLandFluvial/DryLake,http://purl.obolibrary.org/obo/ENVO_00000277
http://sweetontology.net/realmLandFluvial/DryLake,http://purl.obolibrary.org/obo/PATO_0001925
http://sweetontology.net/realmLandFluvial/FloodPlain,http://purl.obolibrary.org/obo/ENVO_00000255
http://sweetontology.net/realmLandFluvial/FluvialPlain,http://purl.obolibrary.org/obo/ENVO_00000259
http://sweetontology.net/realmLandFluvial/FluvialPlain,http://purl.obolibrary.org/obo/ENVO_01001790
http://sweetontology.net/realmLandFluvial/Gulley,http://purl.obolibrary.org/obo/ENVO_01000446
http://sweetontology.net/realmLandFluvial/Gulley,http://purl.obolibrary.org/obo/ENVO_01000764
http://sweetontology.net/realmLandFluvial/LacustrinePlain,http://purl.obolibrary.org/obo/ENVO_00000259
http://sweetontology.net/realmLandFluvial/LacustrinePlain,http://purl.obolibrary.org/obo/ENVO_00000887
http://sweetontology.net/realmLandFluvial/PiedmontSlope,http://purl.obolibrary.org/obo/ENVO_01000430
http://sweetontology.net/realmLandFluvial/Playa,http://purl.obolibrary.org/obo/CHEBI_75896
http://sweetontology.net/realmLandFluvial/Ripple,http://purl.obolibrary.org/obo/ENVO_01001847
http://sweetontology.net/realmLandFluvial/RiverBed,http://purl.obolibrary.org/obo/ENVO_00000384
http://sweetontology.net/realmLandFluvial/RiverBed,http://purl.obolibrary.org/obo/ENVO_01000979
http://sweetontology.net/realmLandFluvial/RiverBed,http://purl.obolibrary.org/obo/PATO_0001799
http://sweetontology.net/realmLandFluvial/Sabkha,http://purl.obolibrary.org/obo/ENVO_00000151
http://sweetontology.net/realmLandFluvial/SaltFlat,http://purl.obolibrary.org/obo/ENVO_00000888
http://sweetontology.net/realmLandFluvial/ScrollPlain,http://purl.obolibrary.org/obo/CHEBI_35204
http://sweetontology.net/realmLandFluvial/Trench,http://purl.obolibrary.org/obo/ENVO_01000649
http://sweetontology.net/realmLandFluvial/Trench,http://purl.obolibrary.org/obo/ENVO_01000668
http://sweetontology.net/realmLandFluvial/Tunnel,http://purl.obolibrary.org/obo/ENVO_00000068
http://sweetontology.net/realmLandFluvial/Turbidite,http://purl.obolibrary.org/obo/CHEBI_80770
http://sweetontology.net/realmLandFluvial/Valley,http://purl.obolibrary.org/obo/ENVO_00000100
http://sweetontology.net/realmLandFluvial/Valley,http://purl.obolibrary.org/obo/ENVO_00000452
http://sweetontology.net/realmLandFluvial/Wall,http://purl.obolibrary.org/obo/PATO_0000631
http://sweetontology.net/realmLandFluvial/Wall,http://purl.obolibrary.org/obo/PATO_0000983
http://sweetontology.net/realmLandFluvial/Wash,http://purl.obolibrary.org/obo/ENVO_00002205
http://sweetontology.net/realmLandFluvial/Watershed,http://purl.obolibrary.org/obo/ENVO_00000292
http://sweetontology.net/realmLandFluvial/Watershed,http://purl.obolibrary.org/obo/IAO_0000027
http://sweetontology.net/realmLandGlacial/Arete,http://purl.obolibrary.org/obo/CHEBI_33687
http://sweetontology.net/realmLandGlacial/Arete,http://purl.obolibrary.org/obo/ENVO_00000429
http://sweetontology.net/realmLandGlacial/Cirque,http://purl.obolibrary.org/obo/ENVO_00000155
http://sweetontology.net/realmLandGlacial/Cirque,http://purl.obolibrary.org/obo/NCBITaxon_198592
http://sweetontology.net/realmLandGlacial/Esker,http://purl.obolibrary.org/obo/ENVO_00000282
http://sweetontology.net/realmLandGlacial/Esker,http://purl.obolibrary.org/obo/ENVO_01000199
http://sweetontology.net/realmLandGlacial/GlacialLandform,http://purl.obolibrary.org/obo/CHEBI_46663
http://sweetontology.net/realmLandGlacial/GlacialLandform,http://purl.obolibrary.org/obo/ENVO_00000131
http://sweetontology.net/realmLandGlacial/GlacialMoraine,http://purl.obolibrary.org/obo/CARO_0030000
http://sweetontology.net/realmLandGlacial/GlacialMoraine,http://purl.obolibrary.org/obo/ENVO_00000249
http://sweetontology.net/realmLandGlacial/GlacialOutwashPlain,http://purl.obolibrary.org/obo/ENVO_00000259
http://sweetontology.net/realmLandGlacial/GlacialOutwashPlain,http://purl.obolibrary.org/obo/PATO_0001925
http://sweetontology.net/realmLandGlacial/GlacialPlain,http://purl.obolibrary.org/obo/CHEBI_36309
http://sweetontology.net/realmLandGlacial/GlacialPlain,http://purl.obolibrary.org/obo/ENVO_00000258
http://sweetontology.net/realmLandGlacial/Kame,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/realmLandGlacial/Kame,http://purl.obolibrary.org/obo/ENVO_00000542
http://sweetontology.net/realmLandGlacial/Moraine,http://purl.obolibrary.org/obo/ENVO_00000177
http://sweetontology.net/realmLandGlacial/Moraine,http://purl.obolibrary.org/obo/PATO_0001629
http://sweetontology.net/realmLandGlacial/OutwashFan,http://purl.obolibrary.org/obo/ENVO_00000434
http://sweetontology.net/realmLandGlacial/OutwashFan,http://purl.obolibrary.org/obo/ENVO_01000764
http://sweetontology.net/realmLandGlacial/RockGlacier,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/realmLandGlacial/Sandur,http://purl.obolibrary.org/obo/ENVO_00000186
http://sweetontology.net/realmLandGlacial/Sandur,http://purl.obolibrary.org/obo/ENVO_00000312
http://sweetontology.net/realmLandGlacial/Sandur,http://purl.obolibrary.org/obo/ENVO_01000764
http://sweetontology.net/realmLandGlacial/Thermokarst,http://purl.obolibrary.org/obo/ENVO_01000198
http://sweetontology.net/realmLandGlacial/Thermokarst,http://purl.obolibrary.org/obo/ENVO_03000085
http://sweetontology.net/realmLandGlacial/Till,http://purl.obolibrary.org/obo/NCBITaxon_301957
http://sweetontology.net/realmLandGlacial/UShapedValley,http://purl.obolibrary.org/obo/FOODON_03411564
http://sweetontology.net/realmLandOrographic/Alpine,http://purl.obolibrary.org/obo/ENVO_01000340
http://sweetontology.net/realmLandOrographic/Alpine,http://purl.obolibrary.org/obo/ENVO_01001371
http://sweetontology.net/realmLandOrographic/Alpine,http://purl.obolibrary.org/obo/NCBITaxon_13468
http://sweetontology.net/realmLandOrographic/Bluff,http://purl.obolibrary.org/obo/ENVO_01000422
http://sweetontology.net/realmLandOrographic/Bluff,http://purl.obolibrary.org/obo/ENVO_01000446
http://sweetontology.net/realmLandOrographic/Butte,http://purl.obolibrary.org/obo/ENVO_00000287
http://sweetontology.net/realmLandOrographic/Cliff,http://purl.obolibrary.org/obo/ENVO_00000087
http://sweetontology.net/realmLandOrographic/Cliff,http://purl.obolibrary.org/obo/PATO_0001960
http://sweetontology.net/realmLandOrographic/Foothill,http://purl.obolibrary.org/obo/OBI_0000047
http://sweetontology.net/realmLandOrographic/Hill,http://purl.obolibrary.org/obo/ENVO_00000083
http://sweetontology.net/realmLandOrographic/Hill,http://purl.obolibrary.org/obo/ENVO_01000430
http://sweetontology.net/realmLandOrographic/Hummock,http://purl.obolibrary.org/obo/ENVO_00000397
http://sweetontology.net/realmLandOrographic/Hummock,http://purl.obolibrary.org/obo/ENVO_00000516
http://sweetontology.net/realmLandOrographic/Hummock,http://purl.obolibrary.org/obo/PATO_0002255
http://sweetontology.net/realmLandOrographic/Mesa,http://purl.obolibrary.org/obo/ENVO_00000179
http://sweetontology.net/realmLandOrographic/Mountain,http://purl.obolibrary.org/obo/ENVO_00000081
http://sweetontology.net/realmLandOrographic/Mountain,http://purl.obolibrary.org/obo/ENVO_01001837
http://sweetontology.net/realmLandOrographic/MountainRange,http://purl.obolibrary.org/obo/ENVO_00000080
http://sweetontology.net/realmLandOrographic/MountainRange,http://purl.obolibrary.org/obo/UBERON_0003059
http://sweetontology.net/realmLandOrographic/MountainRegion,http://purl.obolibrary.org/obo/ENVO_01000277
http://sweetontology.net/realmLandOrographic/NonOrographic,http://purl.obolibrary.org/obo/FOODON_00002454
http://sweetontology.net/realmLandOrographic/Orography,http://purl.obolibrary.org/obo/ENVO_01000834
http://sweetontology.net/realmLandOrographic/Pass,http://purl.obolibrary.org/obo/PATO_0000370
http://sweetontology.net/realmLandOrographic/Plateau,http://purl.obolibrary.org/obo/ENVO_00000182
http://sweetontology.net/realmLandOrographic/Protrusion,http://purl.obolibrary.org/obo/PATO_0000039
http://sweetontology.net/realmLandOrographic/Protrusion,http://purl.obolibrary.org/obo/PATO_0002212
http://sweetontology.net/realmLandOrographic/Ridge,http://purl.obolibrary.org/obo/ENVO_00000283
http://sweetontology.net/realmLandOrographic/Ridge,http://purl.obolibrary.org/obo/PATO_0002006
http://sweetontology.net/realmLandOrographic/Summit,http://purl.obolibrary.org/obo/PATO_0002292
http://sweetontology.net/realmLandOrographic/Talus,http://purl.obolibrary.org/obo/ENVO_00000320
http://sweetontology.net/realmLandOrographic/Talus,http://purl.obolibrary.org/obo/ENVO_01000586
http://sweetontology.net/realmLandOrographic/TopographicalRegion,http://purl.obolibrary.org/obo/ENVO_01000452
http://sweetontology.net/realmLandOrographic/Ubac,http://purl.obolibrary.org/obo/PATO_0000370
http://sweetontology.net/realmLandProtected/CountyPark,http://purl.obolibrary.org/obo/ENVO_01000002
http://sweetontology.net/realmLandProtected/LandReserve,http://purl.obolibrary.org/obo/FOODON_00001133
http://sweetontology.net/realmLandProtected/MPA,http://purl.obolibrary.org/obo/CHEBI_47867
http://sweetontology.net/realmLandProtected/MarineProtectedArea,http://purl.obolibrary.org/obo/CHEBI_49202
http://sweetontology.net/realmLandProtected/MarineProtectedArea,http://purl.obolibrary.org/obo/ENVO_00000362
http://sweetontology.net/realmLandProtected/NationalForest,http://purl.obolibrary.org/obo/ENVO_00000364
http://sweetontology.net/realmLandProtected/NationalMonument,http://purl.obolibrary.org/obo/ENVO_00000361
http://sweetontology.net/realmLandProtected/NationalMonument,http://purl.obolibrary.org/obo/ENVO_01000685
http://sweetontology.net/realmLandProtected/NationalPark,http://purl.obolibrary.org/obo/ENVO_01001567
http://sweetontology.net/realmLandProtected/NationalPark,http://purl.obolibrary.org/obo/ENVO_03000030
http://sweetontology.net/realmLandProtected/Park,http://purl.obolibrary.org/obo/CHEBI_25699
http://sweetontology.net/realmLandProtected/Park,http://purl.obolibrary.org/obo/ENVO_00000562
http://sweetontology.net/realmLandProtected/Park,http://purl.obolibrary.org/obo/ENVO_00002185
http://sweetontology.net/realmLandProtected/Parkland,http://purl.obolibrary.org/obo/PATO_0001708
http://sweetontology.net/realmLandProtected/StateForest,http://purl.obolibrary.org/obo/ENVO_00000364
http://sweetontology.net/realmLandProtected/StateForest,http://purl.obolibrary.org/obo/ENVO_01000670
http://sweetontology.net/realmLandProtected/StatePark,http://purl.obolibrary.org/obo/ENVO_03000030
http://sweetontology.net/realmLandProtected/WaterReserve,http://purl.obolibrary.org/obo/CHEBI_23043
http://sweetontology.net/realmLandProtected/WildlifeRefuge,http://purl.obolibrary.org/obo/ENVO_00000364
http://sweetontology.net/realmLandTectonic/AseismicRidge,http://purl.obolibrary.org/obo/PATO_0001960
http://sweetontology.net/realmLandTectonic/ConvergentBoundary,http://purl.obolibrary.org/obo/ENVO_01001100
http://sweetontology.net/realmLandTectonic/ConvergentMargin,http://purl.obolibrary.org/obo/PATO_0002140
http://sweetontology.net/realmLandTectonic/ConvergentPlateBoundary,http://purl.obolibrary.org/obo/ENVO_01001100
http://sweetontology.net/realmLandTectonic/ConvergentPlateBoundary,http://purl.obolibrary.org/obo/ENVO_01001778
http://sweetontology.net/realmLandTectonic/Diapir,http://purl.obolibrary.org/obo/ENVO_01000518
http://sweetontology.net/realmLandTectonic/DivergentBoundary,http://purl.obolibrary.org/obo/ENVO_01001100
http://sweetontology.net/realmLandTectonic/DivergentBoundary,http://purl.obolibrary.org/obo/PATO_0002182
http://sweetontology.net/realmLandTectonic/DivergentPlateBoundary,http://purl.obolibrary.org/obo/ENVO_01001099
http://sweetontology.net/realmLandTectonic/DivergentPlateBoundary,http://purl.obolibrary.org/obo/PATO_0000150
http://sweetontology.net/realmLandTectonic/FaultZone,http://purl.obolibrary.org/obo/ENVO_01000223
http://sweetontology.net/realmLandTectonic/FaultZone,http://purl.obolibrary.org/obo/ENVO_01001104
http://sweetontology.net/realmLandTectonic/FloodBasalt,http://purl.obolibrary.org/obo/ENVO_02000121
http://sweetontology.net/realmLandTectonic/FossilPlateBoundary,http://purl.obolibrary.org/obo/ENVO_01001098
http://sweetontology.net/realmLandTectonic/FossilPlateBoundary,http://purl.obolibrary.org/obo/UBERON_0005157
http://sweetontology.net/realmLandTectonic/FractureZone,http://purl.obolibrary.org/obo/ENVO_00000283
http://sweetontology.net/realmLandTectonic/FractureZone,http://purl.obolibrary.org/obo/ENVO_01001104
http://sweetontology.net/realmLandTectonic/LargeIgneousProvince,http://purl.obolibrary.org/obo/CHEBI_33848
http://sweetontology.net/realmLandTectonic/Ophiolite,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/realmLandTectonic/Plate,http://purl.obolibrary.org/obo/ENVO_01000349
http://sweetontology.net/realmLandTectonic/PlateBoundary,http://purl.obolibrary.org/obo/ENVO_01001098
http://sweetontology.net/realmLandTectonic/RiftValley,http://purl.obolibrary.org/obo/ENVO_00000302
http://sweetontology.net/realmLandTectonic/StressRegime,http://purl.obolibrary.org/obo/CHEBI_26519
http://sweetontology.net/realmLandTectonic/SubductionZone,http://purl.obolibrary.org/obo/NCBITaxon_227566
http://sweetontology.net/realmLandTectonic/SupraSubductionZoneComplex,http://purl.obolibrary.org/obo/CHEBI_50906
http://sweetontology.net/realmLandTectonic/Suture,http://purl.obolibrary.org/obo/ENVO_00000240
http://sweetontology.net/realmLandTectonic/ThrustSystem,http://purl.obolibrary.org/obo/PATO_0001566
http://sweetontology.net/realmLandTectonic/TransformFault,http://purl.obolibrary.org/obo/ENVO_01001775
http://sweetontology.net/realmLandTectonic/TransformFault,http://purl.obolibrary.org/obo/PATO_0002224
http://sweetontology.net/realmLandTectonic/TransformPlateBoundary,http://purl.obolibrary.org/obo/CHEBI_36830
http://sweetontology.net/realmLandTectonic/TransformPlateBoundary,http://purl.obolibrary.org/obo/ENVO_01001101
http://sweetontology.net/realmLandTectonic/TranstensionalStressRegime,http://purl.obolibrary.org/obo/CHEBI_52214
http://sweetontology.net/realmLandTectonic/TripleJunction,http://purl.obolibrary.org/obo/ENVO_00000442
http://sweetontology.net/realmLandVolcanic/Caldera,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/realmLandVolcanic/Caldera,http://purl.obolibrary.org/obo/ENVO_00000096
http://sweetontology.net/realmLandVolcanic/Caldera,http://purl.obolibrary.org/obo/ENVO_00000400
http://sweetontology.net/realmLandVolcanic/CentralVolcano,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/realmLandVolcanic/CentralVolcano,http://purl.obolibrary.org/obo/ENVO_00000371
http://sweetontology.net/realmLandVolcanic/CompositeVolcano,http://purl.obolibrary.org/obo/ENVO_00000403
http://sweetontology.net/realmLandVolcanic/CompositeVolcano,http://purl.obolibrary.org/obo/OBI_0000047
http://sweetontology.net/realmLandVolcanic/CompoundVolcano,http://purl.obolibrary.org/obo/ENVO_00000371
http://sweetontology.net/realmLandVolcanic/CompoundVolcano,http://purl.obolibrary.org/obo/PATO_0001629
http://sweetontology.net/realmLandVolcanic/Fumarole,http://purl.obolibrary.org/obo/ENVO_00000216
http://sweetontology.net/realmLandVolcanic/Fumarole,http://purl.obolibrary.org/obo/PATO_0002215
http://sweetontology.net/realmLandVolcanic/Geothermal,http://purl.obolibrary.org/obo/CHEBI_16261
http://sweetontology.net/realmLandVolcanic/Geyser,http://purl.obolibrary.org/obo/ENVO_00000050
http://sweetontology.net/realmLandVolcanic/LavaPlain,http://purl.obolibrary.org/obo/CHEBI_30212
http://sweetontology.net/realmLandVolcanic/Monogenetic,http://purl.obolibrary.org/obo/ENVO_01000518
http://sweetontology.net/realmLandVolcanic/ShieldVolcano,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/realmLandVolcanic/ShieldVolcano,http://purl.obolibrary.org/obo/ENVO_00000403
http://sweetontology.net/realmLandVolcanic/Stratovolcano,http://purl.obolibrary.org/obo/CHEBI_48219
http://sweetontology.net/realmLandVolcanic/Stratovolcano,http://purl.obolibrary.org/obo/ENVO_00000404
http://sweetontology.net/realmLandVolcanic/SubaqueousVolcano,http://purl.obolibrary.org/obo/ENVO_00000407
http://sweetontology.net/realmLandVolcanic/SubaqueousVolcano,http://purl.obolibrary.org/obo/PATO_0001481
http://sweetontology.net/realmLandVolcanic/SubmarineVolcano,http://purl.obolibrary.org/obo/ENVO_00000407
http://sweetontology.net/realmLandVolcanic/Tumulus,http://purl.obolibrary.org/obo/PATO_0002335
http://sweetontology.net/realmLandVolcanic/Vent,http://purl.obolibrary.org/obo/CHEBI_33253
http://sweetontology.net/realmLandVolcanic/VolcanicArc,http://purl.obolibrary.org/obo/ENVO_00000351
http://sweetontology.net/realmLandVolcanic/VolcanicChain,http://purl.obolibrary.org/obo/CHEBI_83039
http://sweetontology.net/realmLandVolcanic/VolcanicField,http://purl.obolibrary.org/obo/ENVO_00000354
http://sweetontology.net/realmLandVolcanic/VolcanicField,http://purl.obolibrary.org/obo/OBI_0000047
http://sweetontology.net/realmLandVolcanic/VolcanicSystem,http://purl.obolibrary.org/obo/ENVO_01001173
http://sweetontology.net/realmLandVolcanic/Volcano,http://purl.obolibrary.org/obo/ENVO_00000029
http://sweetontology.net/realmLandVolcanic/Volcano,http://purl.obolibrary.org/obo/ENVO_00000247
http://sweetontology.net/realmLandform/CentralCreekCrater,http://purl.obolibrary.org/obo/PATO_0001960
http://sweetontology.net/realmLandform/ComplexCrater,http://purl.obolibrary.org/obo/PATO_0001960
http://sweetontology.net/realmLandform/Continent,http://purl.obolibrary.org/obo/FOODON_00001285
http://sweetontology.net/realmLandform/Crater,http://purl.obolibrary.org/obo/CHEBI_36915
http://sweetontology.net/realmLandform/Crater,http://purl.obolibrary.org/obo/ENVO_00000039
http://sweetontology.net/realmLandform/Crater,http://purl.obolibrary.org/obo/ENVO_00000514
http://sweetontology.net/realmLandform/DebrisBasin,http://purl.obolibrary.org/obo/ENVO_00000031
http://sweetontology.net/realmLandform/DebrisBasin,http://purl.obolibrary.org/obo/ENVO_01000764
http://sweetontology.net/realmLandform/DeflationZone,http://purl.obolibrary.org/obo/ENVO_00000893
http://sweetontology.net/realmLandform/DeflationZone,http://purl.obolibrary.org/obo/ENVO_01000764
http://sweetontology.net/realmLandform/Dryland,http://purl.obolibrary.org/obo/ENVO_01000086
http://sweetontology.net/realmLandform/Field,http://purl.obolibrary.org/obo/ENVO_01000352
http://sweetontology.net/realmLandform/Field,http://purl.obolibrary.org/obo/PATO_0001799
http://sweetontology.net/realmLandform/Highland,http://purl.obolibrary.org/obo/ENVO_00000477
http://sweetontology.net/realmLandform/Highland,http://purl.obolibrary.org/obo/PATO_0002139
http://sweetontology.net/realmLandform/ImpactBasin,http://purl.obolibrary.org/obo/PATO_0002255
http://sweetontology.net/realmLandform/ImpactCrater,http://purl.obolibrary.org/obo/CHEBI_25435
http://sweetontology.net/realmLandform/ImpactCrater,http://purl.obolibrary.org/obo/ENVO_01001071
http://sweetontology.net/realmLandform/Lamination,http://purl.obolibrary.org/obo/ENVO_00003896
http://sweetontology.net/realmLandform/Land,http://purl.obolibrary.org/obo/ENVO_01001785
http://sweetontology.net/realmLandform/LandCover,http://purl.obolibrary.org/obo/NCBITaxon_227566
http://sweetontology.net/realmLandform/Landscape,http://purl.obolibrary.org/obo/PATO_0001902
http://sweetontology.net/realmLandform/Lowland,http://purl.obolibrary.org/obo/PATO_0001629
http://sweetontology.net/realmLandform/Mare,http://purl.obolibrary.org/obo/ENVO_01001713
http://sweetontology.net/realmLandform/PedestalCrater,http://purl.obolibrary.org/obo/PATO_0001960
http://sweetontology.net/realmLandform/PitCrater,http://purl.obolibrary.org/obo/ENVO_00000246
http://sweetontology.net/realmLandform/PitCrater,http://purl.obolibrary.org/obo/ENVO_0010162
http://sweetontology.net/realmLandform/PitCrater,http://purl.obolibrary.org/obo/ENVO_01000446
http://sweetontology.net/realmLandform/Plain,http://purl.obolibrary.org/obo/ENVO_00000086
http://sweetontology.net/realmLandform/Prarie,http://purl.obolibrary.org/obo/ENVO_00000260
http://sweetontology.net/realmLandform/RockyPitFloorCrater,http://purl.obolibrary.org/obo/PATO_0001351
http://sweetontology.net/realmLandform/ShatterCone,http://purl.obolibrary.org/obo/PATO_0002255
http://sweetontology.net/realmLandform/Spall,http://purl.obolibrary.org/obo/ENVO_01000747
http://sweetontology.net/realmLandform/Spall,http://purl.obolibrary.org/obo/PATO_0002255
http://sweetontology.net/realmOcean/Abyss,http://purl.obolibrary.org/obo/ENVO_01000038
http://sweetontology.net/realmOcean/Abyss,http://purl.obolibrary.org/obo/NCBITaxon_117558
http://sweetontology.net/realmOcean/Abyssal,http://purl.obolibrary.org/obo/ENVO_01000038
http://sweetontology.net/realmOcean/AbyssopelagicZone,http://purl.obolibrary.org/obo/ENVO_00000211
http://sweetontology.net/realmOcean/AphoticZone,http://purl.obolibrary.org/obo/ENVO_00000210
http://sweetontology.net/realmOcean/BarrierLayer,http://purl.obolibrary.org/obo/NCBITaxon_227566
http://sweetontology.net/realmOcean/Bathyal,http://purl.obolibrary.org/obo/ENVO_01001798
http://sweetontology.net/realmOcean/BathypelagicZone,http://purl.obolibrary.org/obo/ENVO_00000211
http://sweetontology.net/realmOcean/BenthicZone,http://purl.obolibrary.org/obo/ENVO_00000192
http://sweetontology.net/realmOcean/BenthicZone,http://purl.obolibrary.org/obo/ENVO_01000407
http://sweetontology.net/realmOcean/DemersalZone,http://purl.obolibrary.org/obo/ENVO_01000412
http://sweetontology.net/realmOcean/EuphoticZone,http://purl.obolibrary.org/obo/ENVO_01000822
http://sweetontology.net/realmOcean/EuphoticZone,http://purl.obolibrary.org/obo/NCBITaxon_403651
http://sweetontology.net/realmOcean/Hadal,http://purl.obolibrary.org/obo/CHEBI_45696
http://sweetontology.net/realmOcean/Halocline,http://purl.obolibrary.org/obo/ENVO_00000225
http://sweetontology.net/realmOcean/Halocline,http://purl.obolibrary.org/obo/ENVO_00002269
http://sweetontology.net/realmOcean/Halocline,http://purl.obolibrary.org/obo/ENVO_00003911
http://sweetontology.net/realmOcean/MesopelagicZone,http://purl.obolibrary.org/obo/ENVO_00000211
http://sweetontology.net/realmOcean/MesopelagicZone,http://purl.obolibrary.org/obo/FOODON_03411564
http://sweetontology.net/realmOcean/MixedLayer,http://purl.obolibrary.org/obo/CHEBI_30212
http://sweetontology.net/realmOcean/MixedLayer,http://purl.obolibrary.org/obo/ENVO_01001554
http://sweetontology.net/realmOcean/NeriticZone,http://purl.obolibrary.org/obo/CHEBI_47867
http://sweetontology.net/realmOcean/NeriticZone,http://purl.obolibrary.org/obo/ENVO_00000207
http://sweetontology.net/realmOcean/NeriticZone,http://purl.obolibrary.org/obo/ENVO_01000045
http://sweetontology.net/realmOcean/OpenOcean,http://purl.obolibrary.org/obo/PATO_0001960
http://sweetontology.net/realmOcean/PelagicSubZone,http://purl.obolibrary.org/obo/ENVO_00000560
http://sweetontology.net/realmOcean/PelagicZone,http://purl.obolibrary.org/obo/ENVO_00000208
http://sweetontology.net/realmOcean/PhoticZone,http://purl.obolibrary.org/obo/ENVO_01000822
http://sweetontology.net/realmOcean/Polynya,http://purl.obolibrary.org/obo/ENVO_00000484
http://sweetontology.net/realmOcean/ProfundalZone,http://purl.obolibrary.org/obo/ENVO_01000026
http://sweetontology.net/realmOcean/ProfundalZone,http://purl.obolibrary.org/obo/ENVO_01000411
http://sweetontology.net/realmOcean/Pycnocline,http://purl.obolibrary.org/obo/ENVO_01000259
